AccountAge,MonthlyCharges,TotalCharges,PaperlessBilling,MultiDeviceAccess,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,ContentType_Movies,ContentType_TV Shows,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi
-0.07475256958516761,1.753748032341344,0.7163197401691453,1,0,0.1274859120515579,1.4076549282938828,1.698229875940009,-2.6377884531073293e-16,-0.15536429188684994,0,-0.8294286878170953,0,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0.3116336478536075,-3.707514742634213e-16,0.5526976994687477,1,0,1.3546306683843863,-0.6862971676054718,-0.7472472653296656,-0.14102966246632428,-1.5186063245705534,1,1.5603244005767216,1,1,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.9357959991008594,-1.0966353973337295,0.030974121168506723,0,0,-0.1109189677812333,1.3166167451275375,-0.6075057143999699,-1.0486319403520696,0.8670672326259278,0,0.15458728975682928,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True
0.0738575140451305,1.289638820289014,0.6934821303188614,0,0,0.675478663837061,-1.2338863582395305,-0.46776416347027416,-0.059531080203707204,0.5262567244550019,0,-0.9700023988990846,1,1,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.4016947535718234,-3.707514742634213e-16,0.21288806766981763,1,1,0.6438641581665773,-1.1178792574540906,-0.04853951068118712,-0.43296338249802147,-0.8369853082287018,0,1.2791769784127431,1,0,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.817802987736658,-3.707514742634213e-16,-8.116272163407169e-17,0,1,0.06272930383117081,1.4110931383423366,-1.0966011426539048,1.3100977120281654,0.8670672326259278,1,-0.1265601324071492,1,1,False,True,True,False,False,False,True,True,False,False,False,False,False,False
-0.6097488706542408,-1.3778286831423119,-0.9822289435704934,1,1,-1.3454037046672729,1.2673473166572584,0.6501682439672912,-2.6377884531073293e-16,1.5486882489677798,1,-1.1105761099810738,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5494097816620844,-1.9125211579653225,-0.7118258235084262,0,0,-0.026233666660410316,-0.4546801698384169,-1.6555673463726874,0.39057232101029804,1.5486882489677798,0,0.5763084230027969,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.7085684339784095,-0.05176023469870766,1.4848176730099236,1,0,-0.7972385104676716,1.0262117049245907,-1.0267303671890569,-1.0190400069168037,0.8670672326259278,0,-1.3917235321450523,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.10357953077119011,-3.707514742634213e-16,-0.659489905189454,1,0,0.7358016841504151,-0.13863065196885604,-0.537634938935122,-2.6377884531073293e-16,-1.1777958163996276,1,0.4357347119208077,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9069690379148369,0.9054575162770521,-8.116272163407169e-17,0,1,1.5538615282979535,-0.8647275969012573,0.5802974685024435,-2.6377884531073293e-16,-0.15536429188684994,1,0.7168821340847862,0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.5494097816620844,0.8690013778388982,1.0300443603018654,1,1,0.4721821602042443,0.578389987815978,-1.7254381218375354,-2.6377884531073293e-16,-1.1777958163996276,1,1.138603267330754,0,1,True,False,True,False,False,True,False,True,False,False,True,False,False,False
0.8763519656487402,-1.4282509305330298,-8.116272163407169e-17,0,0,1.3249615656476703,-0.3785930862367849,-0.6773764898648177,0.7310772667936849,-0.8369853082287018,0,-1.5322972432270414,0,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7871859154705614,1.6726006121390586,1.8585147413865473,0,1,0.23304051891949218,-1.1589378353718223,-0.8171180407945134,1.0239495194415953,0.18544621628407598,1,-0.1265601324071492,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.3816262499917538,-1.1282263345134824,0.2714431052039295,0,0,-0.8199723682552974,0.3681861252364902,1.209134447686074,1.4479847565630561,-1.1777958163996276,1,-0.4077075545711276,1,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9357959991008594,-0.20880149668072462,-8.116272163407169e-17,1,1,-0.7459584729138335,1.6127913029023142,-0.39789338800542634,-2.6377884531073293e-16,0.8670672326259278,1,-0.8294286878170953,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.6491244005262902,0.6833971135034357,2.1164340698041886,0,0,0.5471773456899234,-1.4473336574935127,-0.11841028614603497,-1.0935083281868703,-1.5186063245705534,1,-1.6728709543090308,0,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False
1.1735721329093363,-0.80756684042173,0.40470515576819943,1,0,-0.5903063212827389,0.7342313507951636,-1.5856965709078397,-1.0808390261562566,1.5486882489677798,0,0.15458728975682928,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.5503048372021215,-3.707514742634213e-16,-0.4055572848342697,0,0,0.7575772139890737,1.7051899919337026,1.1392636722212262,-2.6377884531073293e-16,-1.5186063245705534,0,0.9980295562487647,0,1,True,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.5503048372021215,-3.707514742634213e-16,-0.5516143218851839,1,1,-0.8228001800215704,0.4332399444594252,0.30081436664305206,0.09164631458842395,-0.8369853082287018,1,0.014013578674840039,0,1,False,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.7880809710105985,-1.8158837830885426,-1.1872380989048887,1,1,-0.9473103311540558,0.02803960159930082,-1.3760842445132961,1.7112453953275555,0.18544621628407598,0,1.7008981116587107,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.07475256958516761,0.2527708300542975,0.03608877858831109,1,0,-1.0938216948719968,-1.0342332053197745,0.44055591757274776,-1.5743708551644375,0.5262567244550019,0,-0.26713384348913843,0,1,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1.738290450704469,-0.8143400017329364,0.7823718526729027,0,1,-0.06333324001267149,-1.5891893388148637,1.0693928967563784,-1.513293526951245,0.8670672326259278,0,-1.5322972432270414,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.1141280994572171,-3.707514742634213e-16,-8.116272163407169e-17,1,0,-0.7548683892055851,0.2220234073987655,-0.11841028614603497,0.9484579763968817,0.5262567244550019,1,0.9980295562487647,1,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.5205828204760619,-1.2142144983378829,-8.116272163407169e-17,1,0,0.5209375422096255,0.1851310262113313,-0.537634938935122,-0.9176356455667636,-0.8369853082287018,1,-0.1265601324071492,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4899657482099652,-1.6842318892693422,-0.5948531241554439,1,0,0.004789276253123502,-1.5295053465458288,-0.8869888162593612,-0.9578281257826565,-1.1777958163996276,1,-0.8294286878170953,1,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.5503048372021215,-3.707514742634213e-16,-0.7623170229859093,0,1,-0.8600672733148477,-0.1511004523989901,0.30081436664305206,-1.5532286631096368,0.5262567244550019,0,0.2951610008388185,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.37197273684576376,0.5225138116864712,-8.116272163407169e-17,1,1,1.0171218673659657,-0.5107477247947676,-0.6773764898648177,-2.6377884531073293e-16,0.5262567244550019,0,-0.9700023988990846,0,1,True,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.13419660303728684,-3.707514742634213e-16,0.6380222903510778,0,1,1.4810363240345918,1.6531814990166898,0.5802974685024435,-1.797989577830801,-0.15536429188684994,1,0.5763084230027969,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.4419653389839102,-3.707514742634213e-16,-1.2196854571630469,0,0,-0.35798779217429383,1.1977328057481118,1.1392636722212262,-1.1989059169355483,0.5262567244550019,1,-1.6728709543090308,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.5905754226142081,1.081772118199566,-1.4132906755443477,1,1,-1.1242217113944861,1.0862378350678144,0.021331264783660715,1.7411175810616968,-0.8369853082287018,1,-0.26713384348913843,0,1,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.5494097816620844,1.8102135529793788,-8.116272163407169e-17,0,1,0.8256909283625368,-0.8179425437895217,1.628359100475161,-2.6377884531073293e-16,1.5486882489677798,1,-0.5482812656531169,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.07475256958516761,0.7940451333894171,0.2813899992035405,0,0,1.401086700087133,-0.7997831978323541,-1.515825795442992,1.1481832429885737,1.5486882489677798,1,0.15458728975682928,0,1,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0.6385758318402633,0.4176259500028246,0.8383199812753442,1,0,-1.4586313506221846,0.6480870880963893,0.9296513458266826,-2.6377884531073293e-16,1.2078777407968537,1,0.8574558451667754,1,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7871859154705614,1.9484352777904086,2.049433121803421,0,1,0.4069954467995818,-1.6927362253188156,-0.1882810616108828,-0.2715409332271282,1.5486882489677798,0,1.2791769784127431,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6989149208324196,-0.11501871516210077,-8.116272163407169e-17,1,1,1.6297501313457092,-0.2128370176399583,0.09120204024850856,0.7283314884422628,-1.1777958163996276,0,1.4197506894947323,0,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0249620492790383,0.647515776488661,1.4066652359898144,1,0,-1.3140739162887753,0.11455266402394836,0.3706851421078999,-1.0310473540326004,-0.49617480005777587,1,-1.251149821063063,0,1,True,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.1150231549972545,1.2649840656976232,-0.810524930178983,1,0,-0.4633555168717446,0.5137351862954005,1.3488759986157697,-2.6377884531073293e-16,-1.1777958163996276,0,-0.4077075545711276,0,1,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.3125287033936445,-1.2365475599941893,-0.772324015951309,0,0,0.2706629201887101,0.3391273920275664,0.6501682439672912,-0.6448007503811002,-0.15536429188684994,1,0.9980295562487647,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.4113482667178132,0.6460099460243702,1.824061206894354,0,0,0.10233561763325794,0.4600081650748058,1.3488759986157697,1.8673987712996019,0.18544621628407598,0,0.014013578674840039,1,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-0.9664130713669561,-1.82036368893664,-1.259618197459318,1,1,-0.9861828444958115,0.2870418037979718,-0.25815183707573064,0.9425103199954611,0.8670672326259278,1,-1.1105761099810738,0,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-1.5608534058881487,-0.9018954023178476,-1.4592305378393158,0,0,0.71772248782186,-0.028288907836365052,-1.445955019978144,-2.6377884531073293e-16,0.18544621628407598,1,0.15458728975682928,1,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.233911221901493,0.2987545208298223,-1.0870921999871477,0,0,-0.5600743253299504,-0.8470527051055341,-0.537634938935122,-1.2170510617942747,0.8670672326259278,1,-0.1265601324071492,1,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False
-0.2828066866675849,-1.0076815198763132,-0.6651213149091502,0,1,-1.4333142475814922,0.03559325225995641,-1.5856965709078397,-2.6377884531073293e-16,0.5262567244550019,0,0.014013578674840039,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5800268539281811,-1.6313985849412451,-1.0461063083034836,0,0,1.164534195378094,0.8385127682665056,0.9995221212915305,1.8048005069079394,1.5486882489677798,1,-0.26713384348913843,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0258571048190757,-1.2175897942220932,-1.1691277456148264,0,0,-0.12695683744495137,-1.1699045595873916,-1.2363426935836004,0.17866490865081938,-1.5186063245705534,0,1.138603267330754,0,1,False,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.4419653389839102,0.9759937066409569,-1.2422060199589768,0,1,-0.26839818540688093,-0.8605104642595667,1.628359100475161,0.4257088317019858,1.5486882489677798,0,0.014013578674840039,0,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.9366910546408965,-3.707514742634213e-16,-0.8190759330015379,0,1,0.9516051660148005,0.507464250096425,0.7200390194321391,-1.458957105442681,1.2078777407968537,0,-0.6888549767351061,1,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.8475250044627176,-0.7189242127479122,-0.9489323128080481,0,0,0.39146440798314996,0.1744754763777201,-0.6773764898648177,-0.24301281973464134,0.18544621628407598,1,-0.4077075545711276,1,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1.4113482667178132,0.3901560149347418,-8.116272163407169e-17,1,1,1.4624666596715268,-1.5171815239439816,-1.445955019978144,-2.6377884531073293e-16,-1.5186063245705534,1,0.8574558451667754,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False
-0.16391861976334646,0.8569800252903628,0.2081109290867195,1,0,-1.195327239422544,-0.3342325794128645,0.1610728157133564,-1.6986136321079852,-1.1777958163996276,1,0.5763084230027969,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4899657482099652,-0.8697204231874781,-0.09820530572576902,0,0,0.8030760932931376,0.7976077431385467,1.3488759986157697,-0.6113788413021342,-0.8369853082287018,1,-0.26713384348913843,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.47168735570997,-1.765002324731196,-1.4578035259387352,1,0,1.0653184306335337,-1.5837205341105283,-1.445955019978144,-2.6377884531073293e-16,-1.5186063245705534,0,1.5603244005767216,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.0258571048190757,-1.4349065346345111,-1.2103128933691332,1,0,0.5569681489036666,1.1444597120384687,1.4886175495454654,-1.6022251806623928,-0.15536429188684994,0,1.4197506894947323,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.5800268539281811,1.8888568920149003,0.056136793410573524,1,1,1.449551781114492,-1.0708922990850496,0.1610728157133564,-1.4528737539037129,0.18544621628407598,0,1.138603267330754,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1.6491244005262902,1.9275863601533894,3.27490328375465,0,0,0.7175742574568021,-0.14203977573622614,-0.04853951068118712,0.26545260509765783,-0.49617480005777587,1,-0.5482812656531169,1,1,False,False,True,False,False,False,True,True,False,False,False,False,True,False
0.19274558094936897,-1.6237381474871988,-8.116272163407169e-17,1,1,0.4477926959072079,-0.009871727990429279,1.3488759986157697,-1.0131113306021262,-1.5186063245705534,1,-1.5322972432270414,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
-1.3527992888057314,-3.707514742634213e-16,-8.116272163407169e-17,0,1,1.649475669106711,1.0463367593143507,-1.3062134690484484,-2.6377884531073293e-16,-1.1777958163996276,1,-0.6888549767351061,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0258571048190757,1.087903730859702,-0.7321982605834682,1,0,-0.06241634027274489,-0.19514031281070857,0.8597805703618348,-0.9728296066685196,-1.5186063245705534,1,0.15458728975682928,0,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0.9357959991008594,0.8051274005382508,-8.116272163407169e-17,0,0,0.8080557577476468,1.7200636452182363,1.1392636722212262,-1.8641472221238378,0.5262567244550019,0,-0.9700023988990846,0,1,False,True,True,False,False,False,False,True,False,False,True,False,False,False
